table_name,standard_column_name,raw_column_name,is_match,confidence_score,example_type,negative_type
orders,order_notes,DB_ACCOUNT_TYPE_REF,False,0.1350822751932167,,random
customers,occupation,account_yolder_name_key_nm,False,0.2536838100289416,,random
orders,order_id,merchant_id_reference,False,0.49143116403845394,,semantic_similar
financial_accounts,account_balance,hist_Bkp_Risk_Score,False,0.4924520255923031,,semantic_similar
products,supplier_id,hist_tEMp_ordExr_id,False,0.4499976417955086,,semantic_similar
customers,customer_phone,BKP-PHONE-EXTENSION_indicator,False,0.5008617282065096,,semantic_similar
transactions,currency_code,CURRENCYCODEKEY,True,0.9459555757543092,positive,
employees,manager_id,Orderid,False,0.5237062941359171,,semantic_similar
orders,shipping_address,arch_user_zip,False,0.6322249796326758,,semantic_similar
orders,order_id,old_warranty_period_amt,False,0.3020423888664103,,random
financial_accounts,account_currency,BKP_ACCOUNT_CURRENCY,True,0.9300468281485965,positive,
inventory,selling_price,861_net.amount,False,0.42734072985126337,,semantic_similar
transactions,customer_id,dim_itemk_code,False,0.3539633074013034,,semantic_similar
inventory,reorder_quantity,prev_stg_reorder_quantity,True,0.8920851712396144,positive,
financial_accounts,account_balance,net_amoutt_value_key,False,0.5637313065845111,,semantic_similar
products,created_date,tmp_actual_delivrey_number,False,0.6924263664422472,,semantic_similar
customers,customer_city,shpipping_city_value,False,0.45763588782136333,,semantic_similar
employees,salary,bkp_Tmp_Orher_Total_646,False,0.5039280449639376,,semantic_similar
customers,income_range,dim_NEW_INCOME_RANGE,True,0.9455843894246648,positive,
employees,salary,netotal,False,0.41265988268483567,,semantic_similar
customers,customer_state,SRc_ReGistratIoN_daTe,False,0.3833820759216071,,intra_domain_easy
customers,customer_id,customer.id.valxe,False,0.6047689534499928,,semantic_similar
products,product_description,Authorization_Code_Val_info,False,0.3926087387738987,,random
products,product_weight,EMPLOYEE_EMAIL_val,False,0.36489511920878626,,random
customers,registration_date,hist_src_order_dte,False,0.6888411990261714,,semantic_similar
financial_accounts,account_type,payment_method_ref,False,0.4481785048348088,,semantic_similar
financial_accounts,account_id,employee_id_reference,False,0.4086703072738407,,semantic_similar
transactions,transaction_type,order_notes_val,False,0.6214579401058089,,semantic_similar
employees,job_title,old_sk_udescription,False,0.27142443616395673,,random
financial_accounts,closing_date,LastUpdatedNum,False,0.6273798231369214,,semantic_similar
inventory,reorder_point,fact_swift_code_number,False,0.2968155682447976,,random
inventory,unit_cost,valid_skucost,False,0.5460260525997929,,semantic_similar
financial_accounts,closing_date,stg_expiration_date,False,0.6205697131390177,,semantic_similar
transactions,transaction_date,LAst.lOGiN.datE.Amt,False,0.5765594946809691,,semantic_similar
transactions,customer_id,utilisateur_id_qty,False,0.3044643348392297,,semantic_similar
transactions,transaction_amount,uNiTs_ON_hAnd,False,0.10412323120071701,,random
customers,customer_id,db_item_code_key,False,0.4003829725055218,,semantic_similar
customers,customer_phone,phone_extension_num_v2,False,0.6838137476272008,,semantic_similar
products,product_weight,dim_merchandise_weight,True,0.9056396463629799,positive,
products,created_date,tmp_created_date_key,True,0.8621955964291058,positive,
orders,order_status,curr_order_status_key,True,0.9832879154776297,positive,
inventory,item_name,src_item_name_old,True,0.9680673774018874,positive,
transactions,transaction_id,new_batch_umber,False,0.6483940896483777,,semantic_similar
